sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
sgSLC7A14_1	SLC7A14	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A14_2	SLC7A14	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A14_3	SLC7A14	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A14_4	SLC7A14	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A13_6	SLC7A13	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A14_5	SLC7A14	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A14_7	SLC7A14	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A14_8	SLC7A14	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A14_9	SLC7A14	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A14_10	SLC7A14	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A2_1	SLC7A2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A2_2	SLC7A2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A2_3	SLC7A2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A2_4	SLC7A2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A14_6	SLC7A14	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A2_5	SLC7A2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A2_7	SLC7A2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A2_8	SLC7A2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A2_9	SLC7A2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A2_10	SLC7A2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A3_1	SLC7A3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A3_2	SLC7A3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A3_3	SLC7A3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A3_4	SLC7A3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A2_6	SLC7A2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A3_5	SLC7A3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A3_7	SLC7A3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A3_8	SLC7A3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A3_9	SLC7A3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A3_10	SLC7A3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A4_1	SLC7A4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A4_2	SLC7A4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A4_3	SLC7A4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A4_4	SLC7A4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A3_6	SLC7A3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A4_5	SLC7A4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A4_7	SLC7A4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A4_8	SLC7A4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A4_9	SLC7A4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A4_10	SLC7A4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A5_1	SLC7A5	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A5_2	SLC7A5	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A5_4	SLC7A5	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A4_6	SLC7A4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A5_5	SLC7A5	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A5_7	SLC7A5	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A5_8	SLC7A5	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A5_9	SLC7A5	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A5_10	SLC7A5	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A6_1	SLC7A6	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A6_2	SLC7A6	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A6_3	SLC7A6	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A6_4	SLC7A6	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A6_5	SLC7A6	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A6_7	SLC7A6	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A6_8	SLC7A6	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A6_9	SLC7A6	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A6_10	SLC7A6	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A7_1	SLC7A7	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A7_2	SLC7A7	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A7_3	SLC7A7	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A7_4	SLC7A7	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A6_6	SLC7A6	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A7_5	SLC7A7	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A7_7	SLC7A7	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A7_8	SLC7A7	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A7_9	SLC7A7	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A7_10	SLC7A7	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A8_1	SLC7A8	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A8_2	SLC7A8	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A8_3	SLC7A8	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A8_4	SLC7A8	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A7_6	SLC7A7	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A8_5	SLC7A8	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A8_7	SLC7A8	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A8_8	SLC7A8	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A8_9	SLC7A8	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A8_10	SLC7A8	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A9_1	SLC7A9	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A9_2	SLC7A9	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A9_3	SLC7A9	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A9_4	SLC7A9	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A8_6	SLC7A8	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A9_5	SLC7A9	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A9_7	SLC7A9	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A9_8	SLC7A9	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A9_9	SLC7A9	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A9_10	SLC7A9	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC8A1_1	SLC8A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC8A1_2	SLC8A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC8A1_3	SLC8A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC8A1_4	SLC8A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC7A9_6	SLC7A9	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC8A1_5	SLC8A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC8A1_8	SLC8A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC8A1_9	SLC8A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC8A1_10	SLC8A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC8A2_1	SLC8A2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC8A2_2	SLC8A2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC8A2_3	SLC8A2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC8A2_4	SLC8A2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC8A1_6	SLC8A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC8A2_5	SLC8A2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC8A2_7	SLC8A2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC8A2_8	SLC8A2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC8A2_9	SLC8A2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC8A2_10	SLC8A2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC8A3_1	SLC8A3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC8A3_2	SLC8A3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC8A3_3	SLC8A3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC8A3_4	SLC8A3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC8A2_6	SLC8A2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC8A3_5	SLC8A3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC8A3_7	SLC8A3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC8A3_8	SLC8A3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC8A3_9	SLC8A3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC8A3_10	SLC8A3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC8B1_2	SLC8B1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC8B1_3	SLC8B1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC8B1_4	SLC8B1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC8A3_6	SLC8A3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC8B1_5	SLC8B1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC8B1_7	SLC8B1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC8B1_8	SLC8B1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC8B1_10	SLC8B1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A1_1	SLC9A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A1_2	SLC9A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A1_3	SLC9A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC8B1_6	SLC8B1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A1_5	SLC9A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A1_7	SLC9A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A1_8	SLC9A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A1_9	SLC9A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A1_10	SLC9A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A2_1	SLC9A2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A2_2	SLC9A2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A2_3	SLC9A2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A2_4	SLC9A2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A1_6	SLC9A1	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A2_5	SLC9A2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A2_7	SLC9A2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A2_8	SLC9A2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A2_9	SLC9A2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A2_10	SLC9A2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A3_1	SLC9A3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A3_2	SLC9A3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A3_3	SLC9A3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A3_4	SLC9A3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A2_6	SLC9A2	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A3_5	SLC9A3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A3_7	SLC9A3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A3_8	SLC9A3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A3_9	SLC9A3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A3_10	SLC9A3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A4_1	SLC9A4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A4_2	SLC9A4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A4_3	SLC9A4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A4_4	SLC9A4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A3_6	SLC9A3	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A4_5	SLC9A4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A4_7	SLC9A4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A4_8	SLC9A4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A4_9	SLC9A4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A4_10	SLC9A4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A5_1	SLC9A5	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A5_2	SLC9A5	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A5_3	SLC9A5	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A5_4	SLC9A5	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A4_6	SLC9A4	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A5_5	SLC9A5	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A5_7	SLC9A5	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A5_8	SLC9A5	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A5_9	SLC9A5	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A5_10	SLC9A5	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A6_1	SLC9A6	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A6_2	SLC9A6	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A6_3	SLC9A6	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC9A6_4	SLC9A6	0/0/0	0/0/0/0	0.48907	0	-0.57441	0	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
